DONATIONNUMBER,ITEMNUMBER,ITEMDESCRIPTION,DONATIONREASON,PACK,SIZE_,SIZEUOM,PACKAGINGTYPE,UNITOFMEASURE,QUANTITY,QUANTITYPERPALLET,TOTALPALLETS,GROSSWEIGHT,TOTALGROSSWEIGHT,NETWEIGHT,CUBE,STORAGEREQUIREMENT,MANUFACTUREDATE,EXPIRATIONDATE,SHELFLIFE,EXTENSION,USEBYDATE,BILLOFLADINGNUMBER,STATUS,CODEDATETYPE,MAGREFNUMBER,RNUM
WD18050040,10164875,SOC TACO RSTD CHIPOTLE SMR SAUCE 6/8OZ,CLOSE CODE,,,,,Case,204.0,156.0,1.3,4.4,897.6,,,DRY,,,56,,7/7/2018,,Acknowledged,,1000,2750
WD18050040,10164762,SOC SWEET N SOUR SIMMER SAUCE 6/8OZ,CLOSE CODE,,,,,Case,57.0,156.0,0.4,4.4,250.8,,,DRY,,,56,,7/7/2018,,Acknowledged,,2000,2751
WD18050040,10170448,UB WHOLE GRAIN BRWN BIB 12/14OZ IRC 2017,CLOSE CODE,,,,,Case,38.0,156.0,0.2,4.4,167.2,,,DRY,,,56,,7/7/2018,,Acknowledged,,3000,2752
WD18050040,U0210101,UB NATUREL WILD RICE MIX 20LB,CLOSE CODE,,,,,Case,80.0,80.0,1.0,21.0,1680.0,,,DRY,,,56,,7/7/2018,,Acknowledged,,4000,2753
WD18050040,10170448,UB WHOLE GRAIN BRWN BIB 12/14OZ IRC 2017,CLOSE CODE,,,,,Case,68.0,156.0,0.4,4.4,299.2,,,DRY,,,56,,7/7/2018,,Acknowledged,,5000,2754
WD18050040,10170448,UB WHOLE GRAIN BRWN BIB 12/14OZ IRC 2017,CLOSE CODE,,,,,Case,63.0,156.0,0.40384615,4.4,277.2,,,DRY,,,56,,7/7/2018,,Acknowledged,,6000,2755
WD18050040,10170449,UB BASMATI SAVORY HERB 12/6oz IRC 2017,CLOSE CODE,,,,,Case,144.0,156.0,0.9,4.4,633.6,,,DRY,,,72,,7/21/2018,,Acknowledged,,7000,2756
WD18050040,10170449,UB BASMATI SAVORY HERB 12/6oz IRC 2017,CLOSE CODE,,,,,Case,106.0,156.0,0.7,4.4,466.4,,,DRY,,,72,,7/21/2018,,Acknowledged,,8000,2757
WD18050040,10170450,UB BRWN RC QUINOA RSTD RD PPR 12/6OZ IRC,CLOSE CODE,,,,,Case,144.0,156.0,0.9,4.4,633.6,,,DRY,,,72,,7/21/2018,,Acknowledged,,9000,2758
WD18050040,10170450,UB BRWN RC QUINOA RSTD RD PPR 12/6OZ IRC,CLOSE CODE,,,,,Case,21.0,156.0,0.1,4.4,92.4,,,DRY,,,72,,7/21/2018,,Acknowledged,,10000,2759
WD18050033,44300106261,Dan ROS RFB VEG 12/16Z,CLOSE CODE,,,,Other,Case,5.0,176.0,0.0,14.0,70.0,,,DRY,4/12/2016,,360,99,7/15/2017,,,,9000,2760
WD18050033,44300106261,Dan ROS RFB VEG 12/16Z,CLOSE CODE,,,,Other,Case,5.0,176.0,0.0,14.0,70.0,,,DRY,4/12/2016,,360,99,7/15/2017,,,,10000,2761
WD18050033,44300106261,Dan ROS RFB VEG 12/16Z,CLOSE CODE,,,,Other,Case,5.0,176.0,0.0,14.0,70.0,,,DRY,4/12/2016,,360,99,7/15/2017,,,,11000,2762
WD17080100,100123456,Holiday Chocolate,Damaged,12/12,12,,PAPER,,800.0,25.0,32.0,12.5,10000.0,,,Refrigerated,5/5/2017,,365,,5/5/2018,,,,1000,2763
WD17070024,290000753500,1.75Z PLTRS PNUT SLT TUBE  108PP,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,564.0,48.0,11.75,14.43262411,8139.99999804,,,DRY,,11/3/2017,300,60,1/2/2018,,Acknowledged,,1000,2764
WD17070024,290000753500,1.75Z PLTRS PNUT SLT TUBE  108PP,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,1000.0,48.0,20.83333333,0.5,500.0,,,DRY,,11/4/2017,300,60,1/3/2018,,Acknowledged,,2000,2765
WD17070024,290000753600,1.75Z PLTRS PNUT H/R TUBE  108,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,800.0,48.0,16.66666667,4.1425,3314.0,,,DRY,,11/5/2017,300,60,1/4/2018,,Acknowledged,,3000,2766
WD17080103,09600041,3rd FOODS Chkn+Chkn Gravy 12x2.5oz US,CLOSE CODE,/ Singles,,Singles,Cup,CASE,45.0,50.0,0.9,0.5,22.5,,,DRY,,12/1/2018,,,8/31/2017,,Acknowledged,,1000,2767
WD17080103,09600354,GRBR LIL' CRUNCHIES Cheddar 6x1.48oz US,CLOSE CODE,/ Singles,,Singles,Cup,CASE,50.0,50.0,1.0,0.3,15.0,,,DRY,,8/10/2017,,,8/31/2017,,Acknowledged,,2000,2768
WD17080103,09600356,GRBR LIL' CRUNCHIES Grd Tom 6x1.48oz US,CLOSE CODE,/ Singles,,Singles,Cup,CASE,50.0,75.0,0.666666666666667,1.5,75.0,,,DRY,,7/28/2017,,,8/31/2017,,Acknowledged,,3000,2769
WD17080103,09601382,GERBER FRUT SPLSHERS StrwKiwi 6x32flozUS,CLOSE CODE,/ Singles,,Singles,Cup,CASE,41.0,75.0,0.546666666666667,1.0,41.0,,,DRY,,12/9/2017,,,8/31/2017,,Acknowledged,,4000,2770
WD17070024,290000753900,1.5Z PLTR CSHW H/R TUBE PP 108,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,750.0,48.0,15.625,2.184,1638.0,,,DRY,,11/6/2017,300,60,1/5/2018,,Acknowledged,,4000,2771
WD17080210,CS123456,Chicken Soup for The Soul,Test Product,/,,,,CASE,19.0,50.0,0.38,10.25,194.75,,,DRY,,10/12/2017,,90,1/10/2018,,Acknowledged,,1000,2772
WD17070024,440000043000,WHEAT THINS REDUCED FAT 14.5Z,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,700.0,105.0,6.66666667,1.42857143,1000.000001,,,DRY,,11/7/2017,210,60,1/6/2018,,Acknowledged,,5000,2773
WD17080103,09601383,GERBERFRUIT SPLSHERSTropFruit 6x32flozUS,CLOSE CODE,/ Singles,,Singles,Cup,CASE,80.0,50.0,1.6,2.0,160.0,,,DRY,,7/27/2017,,,8/31/2017,,Acknowledged,,5000,2774
WD17070024,440000075200,CHIPS AHOY! CONV PACK 6Z,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,1000.0,120.0,8.33333333,1.24,1240.0,,,DRY,,11/8/2017,180,60,1/7/2018,,Acknowledged,,6000,2775
WD17070024,440000090400,WHEAT THIN SUNDRIED TOMATO and BASIL 9.5Z,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,500.0,162.0,3.08641975,0.714,357.0,,,DRY,,11/9/2017,210,60,1/8/2018,,Acknowledged,,7000,2776
WD17070024,440000226700,13Z CHIPS AHOY! ORIG CHUNKY COOKIES 12,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,500.0,56.0,8.92857143,1.17,585.0,,,DRY,,11/10/2017,210,60,1/9/2018,,Acknowledged,,8000,2777
WD17070024,440000253400,15.25Z HEADS OR TAILS DBLE STUF 12,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,200.0,70.0,2.85714286,4.53,906.0,,,DRY,,11/11/2017,210,60,1/10/2018,,Acknowledged,,9000,2778
WD17070024,440000273400,11Z NILLA WAFER 12,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,250.0,60.0,4.16666667,0.2,50.0,,,DRY,,11/12/2017,210,60,1/11/2018,,Acknowledged,,10000,2779
WD17070024,440000274300,15.1Z RITZ CRACKERS 12,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,300.0,45.0,6.66666667,0.38,114.0,,,DRY,,11/13/2017,210,60,1/12/2018,,Acknowledged,,11000,2780
WD17070024,440000289000,10.5Z OREO 100TH BIRTHDAY CHOC SW16,CLOSE CODE,10/10 Case,10,Case,PAPER,CASE,200.0,48.0,4.16666667,0.33,66.0,,,DRY,,11/14/2017,210,60,1/13/2018,,Acknowledged,,12000,2781
WD17080210,CS123457,Chicken Noodle Soup for the Soul,Test Product,/,,,,CASE,30.0,50.0,0.6,12.69,380.7,,,DRY,,10/12/2017,,90,1/10/2018,,Acknowledged,,2000,2782
WD17080210,CS123458,Veggie Soup for the Soul,Test Product,/,,,,CASE,90.0,50.0,1.8,10.25,922.5,,,DRY,,10/25/2018,,90,1/23/2019,,Acknowledged,,3000,2783
WD17080215,MS123456,Chicken Soup,Test Product,/,,,,,500.0,50.0,10.0,10.25,5125.0,,,DRY,,10/12/2017,,90,1/10/2018,,Acknowledged,,1000,2784
WD17080215,MS 558978,Beef Barley Soup,Customer Return/Refusal,/,,,,,258.0,50.0,5.16,10.25,2644.5,,,DRY,,10/12/2017,,90,1/10/2018,,Acknowledged,,2000,2785
WD17110013,SS4569,Frozen Cod,Test Product,10/8 Ounce,8,Ounce,,Case,10.0,25.0,0.4,25.0,250.0,,,FROZEN,,12/1/2017,,10,12/11/2017,,Acknowledged,,1000,2786
WD17080240,MS123456,Chicken Soup,Test Product,/,,,,CASE,1200.0,50.0,24.0,10.25,12300.0,,,DRY,,10/12/2017,,90,1/10/2018,,,,1000,2787
WD17080240,MS234567,Beef Barley Soup,Test Product,/,,,,CASE,300.0,50.0,6.0,12.69,3807.0,,,DRY,,10/12/2017,,90,1/10/2018,,,,2000,2788
WD17080240,MS55589,Vegetable Soup,Test Product,/,,,,CASE,900.0,50.0,18.0,10.25,9225.0,,,DRY,,10/25/2018,,90,1/23/2019,,,,3000,2789
WD17100002,SB123456,Starbucks Anniversary Blend,Discontinued Item,12/12,12,,,,500.0,75.0,6.7,15.0,7500.0,,,DRY,,2/25/2018,,,2/25/2018,,Acknowledged,,1000,2790
WD17100002,SB555897,Large Freezer,Inventory,/,,,,,12.0,1.0,12.0,500.0,6000.0,,,DRY,,,,,,,Acknowledged,,2000,2791
WD17110013,SS5698,Frozen Salmon,Discontinued Item,15/8 Ounce,8,Ounce,,Case,499.0,30.0,16.6333333333333,30.0,14970.0,,,FROZEN,1/1/2018,,,100,1/1/2018,,Acknowledged,,2000,2792
WD18010157,Chk636T345,LRG WNG Bulk,Discontinued Item,/ Bag,,Bag,,Case,1.0,1.0,1.0,500.0,500.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,1000,2793
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,2000,2794
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,3000,2795
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,4000,2796
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,5000,2797
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,6000,2798
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,11000,2799
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,12000,2800
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,13000,2801
WD18010157,Chk636T345,LRG WNG Bulk,Discontinued Item,/ Bag,,Bag,,Case,1.0,1.0,1.0,500.0,500.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,14000,2802
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,15000,2803
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,7000,2804
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,8000,2805
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,9000,2806
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,10000,2807
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,16000,2808
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,17000,2809
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,18000,2810
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,19000,2811
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,20000,2812
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,21000,2813
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,22000,2814
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,23000,2815
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,24000,2816
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,25000,2817
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,26000,2818
WD18010157,Chk636T345,LRG WNG Bulk,Discontinued Item,/ Bag,,Bag,,Case,1.0,1.0,1.0,500.0,500.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,27000,2819
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,28000,2820
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,29000,2821
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,30000,2822
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,31000,2823
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,32000,2824
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,33000,2825
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,34000,2826
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,35000,2827
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,36000,2828
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,37000,2829
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,38000,2830
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,39000,2831
WD18010157,Chk636T345,LRG WNG Bulk,Discontinued Item,/ Bag,,Bag,,Case,1.0,1.0,1.0,500.0,500.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,40000,2832
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,41000,2833
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,42000,2834
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,43000,2835
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,44000,2836
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,45000,2837
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,46000,2838
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,47000,2839
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,48000,2840
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,49000,2841
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,50000,2842
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,51000,2843
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,52000,2844
WD18010157,Chk636T345,LRG WNG Bulk,Discontinued Item,/ Bag,,Bag,,Case,1.0,1.0,1.0,500.0,500.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,53000,2845
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,54000,2846
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,55000,2847
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,56000,2848
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,57000,2849
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,58000,2850
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,59000,2851
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,60000,2852
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,61000,2853
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,62000,2854
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,63000,2855
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,64000,2856
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,65000,2857
WD18010157,Chk636T345,LRG WNG Bulk,Discontinued Item,/ Bag,,Bag,,Case,1.0,1.0,1.0,500.0,500.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,66000,2858
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,67000,2859
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,68000,2860
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,69000,2861
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,70000,2862
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,71000,2863
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,72000,2864
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,73000,2865
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,74000,2866
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,75000,2867
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,76000,2868
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,77000,2869
WD18010157,Chk63F543,BNIN BRST LRG SKNON,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,25.0,250.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,78000,2870
WD18010157,Chk636T345,LRG WNG Bulk,Discontinued Item,/ Bag,,Bag,,Case,1.0,1.0,1.0,500.0,500.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,79000,2871
WD18010157,Chk636T3,SML WING CSE,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,30.0,300.0,,,FROZEN,10/20/2018,,,,10/20/2018,,Acknowledged,,80000,2872
WD18010157,Chk63F321,BNLS BRST LRG SKNLS,Discontinued Item,/ Bag,,Bag,,Case,10.0,50.0,0.2,20.0,200.0,,,FROZEN,10/20/2017,,,,10/20/2017,,Acknowledged,,81000,2873
